actual,predicted,error
0.1101694915254236,0.10030523,0.009864262099993304
0.0711864406779677,0.098219186,-0.027032745389613477
0.1101694915254236,0.09081122,0.01935826873375185
0.0033898305084728,0.09416674,-0.09077691026663554
0.1101694915254236,0.09506966,0.01509982978893526
0.1101694915254236,0.095000714,0.015168777461779193
0.1101694915254236,0.09800729,0.012162199970018939
0.2101694915254242,0.0947312,0.1154382947642929
0.1101694915254236,0.094922155,0.015247336383593157
0.0813559322033894,0.092151076,-0.010795143398188364
0.1101694915254236,0.09023163,0.019937864299547747
0.0271186440677973,0.093430564,-0.0663119197396902
0.1101694915254236,0.0859471,0.024222395177614764
0.0338983050847451,0.09075177,-0.0568534620737632
0.1101694915254236,0.0876264,0.02254309391571291
0.1067796610169497,0.088823766,0.017955895500668576
0.1101694915254236,0.086268425,0.023901066537630633
0.1203389830508477,0.087690115,0.03264886807587211
0.1101694915254236,0.091713354,0.018456137533915118
0.0694915254237271,0.08925156,-0.019760037529268207
0.1101694915254236,0.09795958,0.012209913488161639
0.0711864406779677,0.09342283,-0.02223638942686018
0.1101694915254236,0.09752531,0.012644178028833941
0.0491525423728813,0.09341064,-0.04425809858209001
0.1101694915254236,0.093480244,0.016689247246515826
0.0661016949152532,0.09016879,-0.024067094113868204
0.1101694915254236,0.081694975,0.028474516030085162
0.0220338983050853,0.09146397,-0.06943006985268295
0.1101694915254236,0.08309522,0.02707426881386049
0.4881355932203373,0.09289801,0.3952375820127567
0.1101694915254236,0.095350444,0.014819047208559588
-0.2389830508474557,0.1014584,-0.34044145133535547
0.1101694915254236,0.09107658,0.01909290885521181
0.0559322033898291,0.10025555,-0.04432334556418091
0.1101694915254236,0.104227915,0.00594157611919649
0.0949152542372874,0.10150823,-0.006592975733644604
0.1101694915254236,0.10386711,0.006302377935183123
0.1338983050847458,0.10113904,0.03275926628355255
0.1101694915254236,0.10266057,0.007508924957048968
0.1288135593220337,0.10217416,0.02663939645734864
0.1101694915254236,0.10673286,0.0034366313178659236
0.1830508474576282,0.10432468,0.07872616391060824
0.1101694915254236,0.10157731,0.008592179771196917
0.203389830508474,0.105264544,0.0981252860214745
0.1101694915254236,0.10294537,0.007224119063150958
0.1101694915254236,0.10662988,0.0035396132428766047
0.1101694915254236,0.09427659,0.01589289938999422
-0.1372881355932194,0.10548292,-0.24277105659751474
0.1101694915254236,0.100934744,0.009234747644198016
0.032203389830507,0.10474308,-0.07253968852051382
0.1101694915254236,0.10772979,0.002439698930513934
0.1389830508474578,0.10154618,0.03743686761896506
0.1101694915254236,0.09429906,0.015870428438913897
0.0694915254237296,0.102937505,-0.03344597922543269
0.1101694915254236,0.10310304,0.007066449876558856
0.1525423728813558,0.10464698,0.047895392118874114
0.2152542372881339,0.10627571,0.10897852980484227
0.1101694915254236,0.096863985,0.013305506463778094
0.1016949152542377,0.10312837,-0.00143345836865659
0.1101694915254236,0.10807896,0.0020905349214196955
0.1101694915254236,0.1042178,0.0059516940076471125
0.1101694915254236,0.1122314,-0.0020619120638250554
0.2830508474576264,0.10369265,0.17935819666264347
0.1101694915254236,0.107913405,0.002256086822283343
0.2966101694915268,0.10720007,0.18941009827589722
0.1101694915254236,0.10463792,0.005531570668947772
0.1169491525423714,0.109323144,0.007626008583325988
0.1101694915254236,0.10007286,0.010096630807650164
-0.071186440677965,0.109208554,-0.1803949947074297
0.1101694915254236,0.098235816,0.011933675761950091
0.1101694915254236,0.10852413,0.0016453627307534968
0.1101694915254236,0.10885236,0.0013171348531366145
0.2915254237288124,0.107424825,0.18410059829889602
0.1101694915254236,0.10845333,0.001716158147585467
0.0932203389830517,0.107209176,-0.013988836842067323
0.1101694915254236,0.10579401,0.004375478978884295
0.1101694915254236,0.10462153,0.005547961946261004
0.1101694915254236,0.10310744,0.007062054034006671
-0.0593220338983052,0.10423753,-0.16355956055350235
0.1101694915254236,0.11178674,-0.0016172465126394475
0.0135593220338993,0.10177049,-0.08821116837404443
0.1101694915254236,0.08583023,0.02433926498485811
0.1644067796610157,0.10002196,0.06438482130988044
0.1101694915254236,0.09423314,0.01593635117603548
0.1440677966101699,0.09746218,0.046605619333558584
0.1101694915254236,0.09315899,0.017010501380693988
0.167796610169492,0.09690395,0.07089266019352458
0.1101694915254236,0.09853929,0.01163019871307619
0.2644067796610163,0.09723891,0.16716786648257237
0.1101694915254236,0.1060565,0.004112995024454669
0.1101694915254236,0.10351157,0.006657919641268328
0.1101694915254236,0.09184641,0.018323085065615252
0.1322033898305076,0.10339895,0.02880444092265544
0.1101694915254236,0.10231379,0.00785570478035219
0.1101694915254236,0.103022605,0.007146886344683245
0.1101694915254236,0.108738616,0.0014308754165292537
0.1101694915254236,0.10628797,0.003881520386469439
0.1101694915254236,0.10002217,0.010147324558031634
0.1559322033898297,0.10291664,0.05301556036633878
0.1101694915254236,0.110758364,-0.0005888726751684392
0.2338983050847464,0.10610987,0.1277884326243811
0.1101694915254236,0.10077275,0.009396738167536334
0.2288135593220343,0.10862364,0.12018992057291167
0.1101694915254236,0.11014959,1.989936424501293e-05
0.2389830508474584,0.109901205,0.12908184614222007
0.1101694915254236,0.10502936,0.005140132065546588
-0.0813559322033916,0.10815035,-0.18950628027067523
0.1101694915254236,0.1055108,0.004658690448534564
0.127118644067798,0.10459678,0.022521865317378376
0.1101694915254236,0.09805222,0.012117272969019488
