actual,predicted,error,abs_error
0.1101694915254236,0.10946837,0.0007011208493829524,0.0007011208493829524
0.0271186440677973,0.09740522,-0.07028657352015055,0.07028657352015055
0.1101694915254236,0.10031539,0.0098540995080591,0.0098540995080591
0.0338983050847451,0.06255334,-0.028655033621748274,0.028655033621748274
0.1101694915254236,0.09731886,0.0128506336171747,0.0128506336171747
0.1067796610169497,0.10069539,0.006084274487980892,0.006084274487980892
0.1101694915254236,0.11005624,0.0001132551391244685,0.0001132551391244685
0.1203389830508477,0.11500959,0.0053293920674568895,0.0053293920674568895
0.1101694915254236,0.108865425,0.00130406653476961,0.00130406653476961
0.0694915254237271,0.095877044,-0.0263855184791469,0.0263855184791469
0.1101694915254236,0.123302385,-0.013132893685567304,0.013132893685567304
0.0711864406779677,0.09538378,-0.02419733753648695,0.02419733753648695
0.1101694915254236,0.10174605,0.008423439021837786,0.008423439021837786
0.0491525423728813,0.10724817,-0.058095629791082015,0.058095629791082015
0.1101694915254236,0.09245214,0.017717352863085345,0.017717352863085345
0.0661016949152532,0.07697129,-0.010869597580474344,0.010869597580474344
0.1101694915254236,0.11164321,-0.001473718528020307,0.001473718528020307
0.0220338983050853,0.08269332,-0.060659425187918545,0.060659425187918545
0.1101694915254236,0.11782357,-0.007654079441296979,0.007654079441296979
0.4881355932203373,0.32583097,0.16230462698613013,0.16230462698613013
0.1101694915254236,0.10337117,0.006798318382036761,0.006798318382036761
-0.2389830508474557,0.07647234,-0.31545539286176844,0.31545539286176844
0.1101694915254236,0.10089378,0.009275710936319903,0.009275710936319903
0.0559322033898291,0.0517772,0.0041550044791159035,0.0041550044791159035
0.1101694915254236,0.07423884,0.035930654760134295,0.035930654760134295
0.0949152542372874,0.123065844,-0.028150589940912366,0.028150589940912366
0.1101694915254236,0.09991249,0.01025700455499895,0.01025700455499895
0.1338983050847458,0.10695745,0.02694085457567444,0.02694085457567444
0.1101694915254236,0.09452986,0.015639631803762988,0.015639631803762988
0.1288135593220337,0.11227806,0.016535500197087105,0.016535500197087105
0.1101694915254236,0.107858434,0.002311057205927447,0.002311057205927447
0.1830508474576282,0.13004361,0.05300723652718539,0.05300723652718539
0.1101694915254236,0.110242374,-7.28827159284795e-05,7.28827159284795e-05
0.203389830508474,0.16426669,0.03912313989663471,0.03912313989663471
0.1101694915254236,0.1204472,-0.010277711991536542,0.010277711991536542
0.1101694915254236,0.12506826,-0.014898770694005414,0.014898770694005414
