actual,predicted,error
0.2239999999999997,0.2010463282931596,0.022953671706840095
0.2399999999999999,0.20967556431423873,0.03032443568576118
0.3199999999999999,0.223965251352638,0.09603474864736189
0.2599999999999999,0.23397959198337048,0.026020408016629415
0.1999999999999999,0.22689273278228939,-0.026892732782289486
0.1999999999999999,0.21481882175430655,-0.014818821754306655
0.1999999999999999,0.2065896678250283,-0.0065896678250284
0.2399999999999999,0.19863687281031162,0.04136312718968829
0.1999999999999999,0.21256726153660566,-0.012567261536605756
0.1999999999999999,0.20825577771756798,-0.00825577771756808
0.2399999999999999,0.2037526061758399,0.03624739382416001
0.2399999999999999,0.21439569140784442,0.025604308592155484
0.2160000000000002,0.21543390688020736,0.0005660931197928321
0.175999999999999,0.2153702403884381,-0.039370240388439115
0.1599999999999999,0.20459065004251897,-0.04459065004251908
0.1999999999999999,0.19204751960933208,0.007952480390667815
0.2399999999999999,0.19502793496940285,0.04497206503059706
0.2240000000000008,0.20505445334129035,0.018945546658710455
0.1839999999999997,0.19856697681825608,-0.014566976818256389
0.1999999999999999,0.18797414004802704,0.012025859951972862
0.1760000000000001,0.1932885714340955,-0.0172885714340954
0.1999999999999999,0.1916421715868637,0.008357828413136204
0.1999999999999999,0.19821515725925565,0.0017848427407442524
0.1999999999999999,0.1975400047376752,0.00245999526232471
0.1199999999999999,0.19840873265638947,-0.07840873265638958
0.1599999999999999,0.187969054793939,-0.027969054793939102
0.1199999999999999,0.18308324040845037,-0.06308324040845047
0.0599999999999999,0.17288715997710824,-0.11288715997710834
0.1399999999999999,0.15474275313317776,-0.014742753133177855
0.1999999999999999,0.1674427887191996,0.0325572112808003
0.1839999999999997,0.18910258286632597,-0.005102582866326283
0.2239999999999997,0.19764823094010353,0.02635176905989617
0.1199999999999999,0.2055199071764946,-0.0855199071764947
0.2199999999999999,0.1948520028963685,0.025147997103631387
0.2199999999999999,0.20262571494095027,0.017374285059049616
0.1599999999999999,0.2055627484805882,-0.045562748480588305
0.1999999999999999,0.18940589565318078,0.010594104346819122
0.1999999999999999,0.19087048911023885,0.00912951088976105
0.1599999999999999,0.18633232195861638,-0.026332321958616484
0.1599999999999999,0.176368146087043,-0.016368146087043095
0.1599999999999999,0.17887663305737078,-0.01887663305737089
0.1199999999999999,0.17518886551260948,-0.05518886551260958
-5.551115123125783e-17,0.1583206937648356,-0.15832069376483565
0.1999999999999999,0.14145340223331004,0.058546597766689856
0.1199999999999999,0.16792016359977424,-0.04792016359977434
0.1999999999999999,0.17176192358601838,0.028238076413981517
0.1599999999999999,0.1957627539522946,-0.035762753952294696
0.1799999999999999,0.19541782792657614,-0.015417827926576227
0.1599999999999999,0.19046743877697736,-0.030467438776977468
0.0799999999999999,0.18633788893930614,-0.10633788893930624
0.1999999999999999,0.1672529352363199,0.03274706476368
0.2239999999999997,0.18410931900143623,0.039890680998563466
0.2399999999999999,0.19986674538813531,0.040133254611864594
0.2599999999999999,0.20662088855169713,0.05337911144830276
0.1999999999999999,0.2107364556286484,-0.0107364556286485
0.1999999999999999,0.20174602628685534,-0.00174602628685544
0.2399999999999999,0.19332517636939883,0.046674823630601076
0.3199999999999999,0.20486929244361818,0.11513070755638172
0.2399999999999999,0.21378357731737196,0.026216422682627943
0.1399999999999999,0.20959284040145576,-0.06959284040145586
0.1399999999999999,0.18345796037465334,-0.04345796037465344
0.1199999999999999,0.17111561936326325,-0.05111561936326335
0.1599999999999999,0.15611346904188395,0.003886530958115947
0.1999999999999999,0.1619013287127018,0.0380986712872981
0.1999999999999999,0.18598347064107656,0.014016529358923335
0.2599999999999999,0.19815058168023825,0.06184941831976165
0.2799999999999999,0.22266666474752128,0.057333335252478634
0.2199999999999999,0.22728492226451635,-0.0072849222645164635
0.2399999999999999,0.22649005998391658,0.013509940016083327
0.1999999999999999,0.22953064180910587,-0.029530641809105973
0.2199999999999999,0.21106974850408733,0.008930251495912561
0.1199999999999999,0.2044107688125223,-0.0844107688125224
0.2399999999999999,0.173340953188017,0.0666590468119829
0.2599999999999999,0.1928174877539277,0.06718251224607219
0.3199999999999999,0.2126864792080596,0.10731352079194029
0.2399999999999999,0.22840648796409369,0.011593512035906223
0.2399999999999999,0.22630298975855112,0.013697010241448787
0.1199999999999999,0.2185623572440818,-0.0985623572440819
0.1999999999999999,0.19747087126597762,0.002529128734022279
0.2160000000000002,0.20163992838934064,0.014360071610659553
0.1760000000000001,0.2033312605926767,-0.0273312605926766
0.1999999999999999,0.19669912825338542,0.0033008717466144755
0.3039999999999997,0.19735012098681182,0.1066498790131879
0.2399999999999999,0.22885057772509754,0.01114942227490237
0.1999999999999999,0.23323464253917336,-0.033234642539173465
0.1599999999999999,0.22640665958169848,-0.06640665958169858
0.2239999999999997,0.21018702792935073,0.013812972070648966
0.2160000000000002,0.21358754695393145,0.002412453046068741
0.1799999999999999,0.2072420452022925,-0.027242045202292592
0.1199999999999999,0.1979522422188893,-0.0779522422188894
0.1799999999999999,0.18541624152567238,-0.005416241525672466
0.1999999999999999,0.18913289345800877,0.010867106541991134
0.1799999999999999,0.1962185106240213,-0.01621851062402138
0.1599999999999999,0.1979389686603099,-0.03793896866031002
0.1799999999999999,0.19164505833759904,-0.011645058337599129
0.1760000000000001,0.1872161051724106,-0.011216105172410507
0.1999999999999999,0.19118541525676847,0.008814584743231435
0.1999999999999999,0.19518995028920472,0.004810049710795183
0.1999999999999999,0.19693023385480046,0.0030697661451994374
0.1599999999999999,0.201290316414088,-0.04129031641408812
0.1199999999999999,0.19109523645602167,-0.07109523645602177
-0.04,0.1642554063582793,-0.2042554063582793
-0.02,0.13682256324682385,-0.15682256324682384
0.2399999999999999,0.1294175775256008,0.11058242247439912
0.2199999999999999,0.17295119306072593,0.04704880693927396
0.2279999999999995,0.19947335915639997,0.028526640843599543
0.2199999999999999,0.21384236926678568,0.006157630733214209
0.2399999999999999,0.2225885948864743,0.017411405113525596
0.2280000000000006,0.2250049391295761,0.002995060870424504
0.1879999999999995,0.21131479064933956,-0.023314790649340056
0.2120000000000004,0.19835132511798292,0.013648674882017486
0.1999999999999999,0.1903664815472439,0.009633518452756007
0.0799999999999999,0.18434514105319977,-0.10434514105319986
0.0599999999999999,0.15919776738155633,-0.09919776738155643
0.2199999999999999,0.14604137372225523,0.07395862627774466
0.1999999999999999,0.17339834675658494,0.026601653243414958
0.2999999999999999,0.18677521939389408,0.1132247806061058
0.1999999999999999,0.2226540178526193,-0.02265401785261939
0.2599999999999999,0.220771421212703,0.03922857878729691
0.2399999999999999,0.2340269354172051,0.0059730645827948126
0.175999999999999,0.22437486611306667,-0.04837486611306768
0.2399999999999999,0.20122491125948727,0.03877508874051264
0.2240000000000008,0.20541523513384163,0.018584764866159176
0.2199999999999999,0.20592852332629263,0.014071476673707256
0.1999999999999999,0.20348387002013624,-0.003483870020136337
0.1999999999999999,0.2007276036310941,-0.000727603631094198
0.1999999999999999,0.2017191683407873,-0.0017191683407873914
0.1999999999999999,0.2100099071394652,-0.010009907139465313
0.215999999999999,0.20686136255972087,0.009138637440278125
0.1999999999999999,0.2067213449627161,-0.0067213449627162025
0.1399999999999999,0.2072061673970893,-0.0672061673970894
0.0799999999999999,0.1937467933166772,-0.11374679331667731
0.1999999999999999,0.1829905528575182,0.017009447142481704
0.1599999999999999,0.19215081492438912,-0.03215081492438923
0.1999999999999999,0.191307018045336,0.008692981954663892
0.1999999999999999,0.19971865916159004,0.00028134083840986035
0.2199999999999999,0.205845040618442,0.014154959381557891
0.2399999999999999,0.21322550426702946,0.026774495732970444
0.2599999999999999,0.2177549849729985,0.0422450150270014
0.2799999999999999,0.22197624947875738,0.058023750521242534
0.1599999999999999,0.2199105645995587,-0.05991056459955882
0.1999999999999999,0.20297545148059726,-0.0029754514805973575
0.2080000000000006,0.19601160439196974,0.01198839560803086
0.2399999999999999,0.19781036430504173,0.04218963569495818
0.2560000000000001,0.20416747347917408,0.05183252652082604
0.1999999999999999,0.21380105416756123,-0.013801054167561333
0.2399999999999999,0.21512119751423597,0.024878802485763934
0.2399999999999999,0.22680746903643012,0.013192530963569787
0.1999999999999999,0.22703873249702156,-0.027038732497021656
0.1799999999999999,0.21735155815258622,-0.03735155815258631
0.1199999999999999,0.2119016048964113,-0.0919016048964114
0.1399999999999999,0.20310183940455317,-0.06310183940455327
0.1599999999999999,0.18871989636681974,-0.028719896366819847
0.1399999999999999,0.18604604853317142,-0.04604604853317151
0.1999999999999999,0.18858270510099828,0.011417294899001618
0.1599999999999999,0.2024426341522485,-0.04244263415224861
0.1599999999999999,0.19816671265289187,-0.03816671265289198
0.1039999999999997,0.18716340162791312,-0.08316340162791341
0.1999999999999999,0.1816033635986969,0.018396636401303013
0.1839999999999997,0.19281593360938132,-0.008815933609381627
0.1999999999999999,0.1965740512823686,0.0034259487176312997
0.1999999999999999,0.19996585336048156,3.414663951833985e-05
0.1799999999999999,0.20301488763652742,-0.02301488763652751
0.1839999999999997,0.1975339544005692,-0.013533954400569509
0.2560000000000001,0.19921593589242548,0.05678406410757464
0.2799999999999999,0.20840371947269887,0.07159628052730105
0.1599999999999999,0.21505695581436157,-0.05505695581436168
0.1199999999999999,0.20341261033900082,-0.08341261033900092
0.1399999999999999,0.19277222047094256,-0.052772220470942655
0.1999999999999999,0.18854346580337733,0.01145653419662257
0.1839999999999997,0.19730388082098216,-0.013303880820982467
0.1999999999999999,0.1966028205351904,0.0033971794648094966
0.2399999999999999,0.20104998792521656,0.03895001207478335
0.2199999999999999,0.22055382013786584,-0.0005538201378659513
0.1999999999999999,0.22056733176577836,-0.020567331765778463
0.1999999999999999,0.22131489031016827,-0.021314890310168366
0.1599999999999999,0.20966818742454052,-0.04966818742454063
0.1599999999999999,0.19905550382100046,-0.039055503821000565
0.1799999999999999,0.19206259935162961,-0.012062599351629705
0.1999999999999999,0.18926310213282704,0.010736897867172857
0.1999999999999999,0.19625444943085313,0.0037455505691467716
0.1999999999999999,0.20018976577557623,-0.00018976577557633378
0.1999999999999999,0.20411077153403312,-0.00411077153403322
-5.551115123125783e-17,0.20314424391835928,-0.20314424391835934
0.0999999999999999,0.1838700098451227,-0.0838700098451228
0.1999999999999999,0.18095847801305354,0.019041521986946364
0.0999999999999999,0.1942260165233165,-0.09422601652331661
0.1999999999999999,0.1946525622624904,0.005347437737509508
0.208,0.20398683100938797,0.0040131689906120205
0.208,0.21141761378385127,-0.0034176137838512755
0.1999999999999999,0.21602369705215096,-0.016023697052151065
0.2399999999999999,0.21293591451831162,0.027064085481688288
0.1760000000000001,0.2168883589329198,-0.0408883589329197
0.1399999999999999,0.20055207004770637,-0.06055207004770646
0.1799999999999999,0.1876150625757873,-0.007615062575787396
0.1999999999999999,0.18363249860703945,0.01636750139296045
0.1839999999999997,0.1863160813227296,-0.002316081322729896
0.1999999999999999,0.18787326070014387,0.012126739299856026
0.2199999999999999,0.1968454165617004,0.023154583438299486
0.1839999999999997,0.20358863263390958,-0.01958863263390989
0.1840000000000003,0.20501980977132916,-0.021019809771328862
0.1399999999999999,0.20158349466510117,-0.06158349466510127
0.0799999999999999,0.20225944044068456,-0.12225944044068465
0.1199999999999999,0.16852500336244702,-0.048525003362447125
0.1199999999999999,0.16169351083226502,-0.04169351083226512
0.2159999999999996,0.17032797005958855,0.04567202994041106
0.2199999999999999,0.19906682486180216,0.02093317513819773
0.2160000000000002,0.214149879058823,0.0018501209411772024
0.2199999999999999,0.2227624855004251,-0.0027624855004252102
0.1999999999999999,0.22273841628339142,-0.022738416283391516
0.1839999999999997,0.21301471977494657,-0.02901471977494688
0.1199999999999999,0.19758493546396494,-0.07758493546396504
0.1360000000000001,0.1709152904804796,-0.034915290480479505
0.1799999999999999,0.16321598598733544,0.016784014012664467
0.1599999999999999,0.17084436339791864,-0.01084436339791875
0.1999999999999999,0.17613690614234656,0.02386309385765334
0.1599999999999999,0.19675494264811277,-0.03675494264811288
0.2199999999999999,0.19775746203958988,0.022242537960410008
